id,hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
id2923,City,38,October,41,6,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,109,NA,0
id2931,City,76,October,42,10,1,0,1,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,120,NA,0
id2933,City,269,October,42,10,1,4,2,0,NA,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,102.51,NA,0
id2935,City,67,October,42,11,0,2,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,99.71,0,0
id2938,City,279,October,42,12,0,3,2,0,NA,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110,NA,0
id2939,City,314,October,42,12,0,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,68,Transient,75,NA,0
id2944,City,44,October,42,14,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,148.28,NA,2
id2945,City,115,October,42,15,2,4,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,151.2,NA,0
id2950,City,101,October,43,21,0,1,2,0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,153,NA,2
id2955,City,202,October,43,22,2,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,109.8,NA,0
id2973,City,166,November,45,1,0,3,1,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110,0,0
id2979,City,76,November,45,3,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,93.6,NA,1
id2982,City,304,November,45,3,0,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,89,0,0
id2983,City,305,November,45,4,1,2,2,0,NA,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,89,NA,0
id2986,City,11,November,45,5,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,130,NA,1
id2993,City,626,November,46,7,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.8,NA,0
id2997,City,300,November,46,11,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,65,0,0
id3002,City,63,November,47,18,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,102.6,NA,0
id3004,City,160,November,48,20,2,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85,NA,1
id3012,City,48,December,49,3,2,1,2,0,0,HB,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,115.2,0,0
id3013,City,104,December,50,4,2,0,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,NA,1
id3014,City,59,December,50,4,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,96.9,NA,1
id3017,City,65,December,50,7,0,4,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,119,NA,1
id3021,City,26,December,51,12,2,5,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,75,NA,0
id3026,City,102,December,53,26,1,3,0,2,0,BB,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient-Party,101.34,NA,0
id3028,City,134,December,53,26,1,5,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,163.34,0,2
id3029,City,9,December,53,28,0,4,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,95.2,NA,1
id3031,City,16,December,53,28,2,4,2,0,NA,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,76.67,NA,0
id3037,City,11,January,1,2,1,2,1,0,0,HB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,154.67,NA,0
id3038,City,71,January,1,2,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,102.6,NA,2
id3040,City,5,January,1,2,1,2,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,60,NA,0
id3053,City,46,January,3,15,4,8,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,96.91,NA,0
id3055,City,73,January,3,18,0,4,2,0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.29,NA,0
id3057,City,279,January,3,20,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,77.35,NA,1
id3058,City,52,January,3,21,2,3,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,78.15,NA,0
id3059,City,53,January,4,22,2,0,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,0,Transient,93.6,NA,2
id3068,City,5,January,4,28,0,1,2,0,NA,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108,0,0
id3071,City,56,February,5,1,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,60,0,0
id3075,City,58,February,5,4,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.1,NA,0
id3076,City,36,February,6,8,2,4,1,0,0,SC,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,74.8,NA,0
id3078,City,67,February,7,12,2,0,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,80,NA,0
id3085,City,11,February,7,18,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,98,NA,0
id3087,City,90,February,8,20,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,71.28,NA,0
id3094,City,17,February,9,26,2,1,1,0,0,BB,Groups,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,75,NA,0
id3099,City,601,March,9,2,0,2,2,NA,NA,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,NA,0
id3100,City,212,March,9,2,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90,NA,0
id3106,City,34,March,10,7,2,9,1,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,96.05,NA,0
id3114,City,53,March,11,14,0,3,1,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,65,NA,0
id3115,City,92,March,11,15,0,3,2,0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,85,NA,0
id3119,City,25,March,11,16,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,128,NA,0
id3129,City,629,March,13,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62,NA,0
id3147,City,83,April,15,10,1,3,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,164.25,NA,0
id3150,City,57,April,15,14,0,2,3,NA,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,180,NA,0
id3151,City,61,April,15,14,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,141,NA,0
id3154,City,87,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,NA,0
id3157,City,88,April,16,16,2,0,2,1,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,207,NA,0
id3159,City,245,April,16,16,2,3,2,0,NA,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,NA,0
id3167,City,135,April,16,21,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,NA,0
id3178,City,88,April,17,26,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140,NA,0
id3183,City,111,April,17,27,1,3,2,NA,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120,NA,0
id3186,City,159,April,17,28,1,2,2,0,NA,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,130.5,NA,0
id3188,City,3,April,17,29,0,1,1,0,NA,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,190,0,1
id3190,City,123,May,18,1,1,4,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,139.5,NA,1
id3194,City,15,May,18,3,0,2,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,130,0,1
id3196,City,106,May,18,3,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,126,0,0
id3200,City,143,May,18,4,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,NA,0
id3203,City,189,May,18,5,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,100,NA,0
id3210,City,410,May,19,9,0,1,2,0,NA,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
id3212,City,105,May,19,13,1,1,2,0,NA,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135,NA,0
id3213,City,151,May,19,13,2,2,2,0,NA,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,95,NA,0
id3218,City,164,May,20,15,1,2,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,160,NA,0
id3219,City,164,May,20,15,1,2,1,0,NA,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,160,NA,0
id3223,City,104,May,20,15,1,2,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,160,NA,0
id3226,City,188,May,20,15,1,5,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,130.8,0,1
id3232,City,317,May,20,19,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,123.3,0,2
id3240,City,130,May,21,24,0,4,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,198,NA,1
id3241,City,296,May,21,24,0,4,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,NA,0
id3249,City,151,May,21,27,1,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,114,NA,1
id3254,City,186,May,22,30,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,NA,0
id3259,City,144,June,22,1,0,3,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,120,NA,2
id3261,City,18,June,22,2,1,2,1,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,200,NA,0
id3265,City,173,June,23,4,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120,NA,0
id3266,City,40,June,23,7,0,2,1,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,95,NA,0
id3270,City,178,June,23,9,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,NA,0
id3279,City,226,June,24,16,1,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,105,NA,0
id3286,City,210,June,25,19,1,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
id3299,City,25,June,26,27,0,1,2,0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,100,NA,0
id3301,City,49,June,26,28,0,2,1,0,NA,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,83.6,NA,1
id3302,City,368,June,26,28,0,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
id3308,City,138,June,26,30,2,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,118.08,NA,0
id3312,City,298,July,27,3,3,5,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,119,NA,1
id3318,City,178,July,27,7,0,2,2,0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,143.1,NA,0
id3324,City,450,July,28,11,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,NA,0
id3329,City,58,July,29,16,2,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89,NA,0
id3330,City,181,July,29,16,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,NA,1
id3331,City,24,July,29,20,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,124,NA,1
id3345,City,320,August,31,3,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,NA,1
id3360,City,229,August,33,14,3,7,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,140.76,NA,1
id3362,City,507,August,33,15,0,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,NA,0
id3369,City,186,August,33,18,2,4,2,NA,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,151.8,NA,0
id3372,City,317,August,34,23,0,3,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,149.1,NA,0
id3384,City,272,July,29,16,0,2,2,0,0,BB,Groups,TA/TO,1,1,0,A,A,0,No Deposit,0,Transient-Party,62.8,NA,0
id3389,City,321,September,36,3,0,2,2,0,0,BB,Groups,TA/TO,1,1,0,A,A,0,No Deposit,0,Transient-Party,62.8,NA,0
id3396,City,356,October,41,8,0,2,2,0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62,NA,0
id3407,City,339,September,39,21,1,1,2,0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62,NA,0
id3408,City,353,October,41,5,1,1,2,0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62,0,0
id3409,City,359,October,42,11,2,0,2,0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,60,NA,0
id3419,City,278,July,30,22,0,2,2,0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,62,NA,0
id3423,City,299,August,33,12,0,2,2,0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,62,0,0
id3427,City,341,September,39,23,0,2,2,0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,62,NA,0
id3430,City,192,July,29,12,2,1,2,0,0,BB,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,76.5,NA,0
id3436,City,323,September,36,5,2,2,2,0,0,BB,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,62,NA,0
id3439,City,337,September,38,19,2,2,2,0,0,BB,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,62,NA,0
id3440,City,301,August,33,14,0,2,2,0,0,HB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,101.5,NA,0
id3447,City,364,October,42,16,0,2,2,0,0,HB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,101.5,NA,0
id3450,City,135,July,29,16,0,3,1,0,0,BB,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,68,NA,2
id3451,City,151,July,30,25,2,1,2,0,0,HB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,86,NA,0
id3466,City,239,October,42,17,0,1,2,0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,60,NA,0
id3469,City,342,September,39,24,2,4,2,0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,170,NA,0
id3472,City,342,September,39,24,2,4,2,0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,170,0,0
id3474,City,18,October,40,3,2,5,1,0,0,SC,Online TA,TA/TO,1,1,0,A,A,0,No Deposit,0,Transient,78.17,NA,0
id3476,City,19,October,41,6,0,3,2,0,NA,BB,Offline TA/TO,TA/TO,1,1,0,A,A,0,Non Refund,0,Transient,90,NA,0
id3486,City,13,October,43,19,1,1,2,0,NA,BB,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,0,Contract,126,NA,3
id3497,City,72,December,53,27,2,0,2,0,0,HB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,90,0,0
id3499,City,265,August,32,3,2,5,2,0,0,BB,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,0,Contract,72.08,NA,1
id3500,City,9,November,47,20,0,2,2,0,NA,BB,Online TA,TA/TO,0,1,0,D,D,0,No Deposit,0,Transient,77.93,NA,1
id3516,City,218,June,24,9,0,2,2,0,0,HB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,135,NA,0
id3517,City,192,May,20,12,0,3,2,0,0,HB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,42,Transient,135,NA,0
id3518,City,113,February,9,25,0,3,2,NA,0,BB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,44,Transient,75,NA,0
id3530,City,99,February,8,19,0,1,2,0,0,BB,Corporate,Corporate,0,1,0,A,A,0,No Deposit,0,Transient-Party,80,NA,0
